Source,Target,Type,Weight,Category
02c8a9cbbdc6bae6977a259e15fcaf90e528ff4e44d1dda2c899ae9250ec83b281e7004a10449b631ab9899392daab2dd2310376275ee640795248229dfd796d,035c8571-2836-4afc-97e8-1c1ba68c498f,contains_entity,1,chunk_contains
02c8a9cbbdc6bae6977a259e15fcaf90e528ff4e44d1dda2c899ae9250ec83b281e7004a10449b631ab9899392daab2dd2310376275ee640795248229dfd796d,3453c99f-55fd-426a-b0f8-cde57348cbff,contains_entity,1,chunk_contains
02c8a9cbbdc6bae6977a259e15fcaf90e528ff4e44d1dda2c899ae9250ec83b281e7004a10449b631ab9899392daab2dd2310376275ee640795248229dfd796d,f6b1d0f9-99dd-4e98-9d10-d8264cb8572d,contains_entity,1,chunk_contains
02c8a9cbbdc6bae6977a259e15fcaf90e528ff4e44d1dda2c899ae9250ec83b281e7004a10449b631ab9899392daab2dd2310376275ee640795248229dfd796d,a0aa3ab3-dd5e-4f34-9876-31af9b4b2188,contains_entity,1,chunk_contains
02c8a9cbbdc6bae6977a259e15fcaf90e528ff4e44d1dda2c899ae9250ec83b281e7004a10449b631ab9899392daab2dd2310376275ee640795248229dfd796d,196a661c-13c0-47a5-8e8e-64870f154739,contains_entity,1,chunk_contains
02c8a9cbbdc6bae6977a259e15fcaf90e528ff4e44d1dda2c899ae9250ec83b281e7004a10449b631ab9899392daab2dd2310376275ee640795248229dfd796d,bd2eb119-6bd4-4d71-875e-b04569eccb60,contains_entity,1,chunk_contains
02c8a9cbbdc6bae6977a259e15fcaf90e528ff4e44d1dda2c899ae9250ec83b281e7004a10449b631ab9899392daab2dd2310376275ee640795248229dfd796d,7872e56a-969e-49b0-b694-30aae32e4453,contains_entity,1,chunk_contains
02c8a9cbbdc6bae6977a259e15fcaf90e528ff4e44d1dda2c899ae9250ec83b281e7004a10449b631ab9899392daab2dd2310376275ee640795248229dfd796d,515493d0-5e7f-4c26-b4fa-77ac1836b955,contains_entity,1,chunk_contains
02c8a9cbbdc6bae6977a259e15fcaf90e528ff4e44d1dda2c899ae9250ec83b281e7004a10449b631ab9899392daab2dd2310376275ee640795248229dfd796d,1fdda77f-e579-4408-9852-1fd69835e144,contains_entity,1,chunk_contains
02c8a9cbbdc6bae6977a259e15fcaf90e528ff4e44d1dda2c899ae9250ec83b281e7004a10449b631ab9899392daab2dd2310376275ee640795248229dfd796d,ed2c74df-e2c7-4550-927a-1bcf0c9cc79d,contains_entity,1,chunk_contains
02c8a9cbbdc6bae6977a259e15fcaf90e528ff4e44d1dda2c899ae9250ec83b281e7004a10449b631ab9899392daab2dd2310376275ee640795248229dfd796d,cc0f3ca6-3ebd-41fa-94d3-29f7f4cdab8d,contains_entity,1,chunk_contains
02c8a9cbbdc6bae6977a259e15fcaf90e528ff4e44d1dda2c899ae9250ec83b281e7004a10449b631ab9899392daab2dd2310376275ee640795248229dfd796d,5696b36b-512f-4a0d-9c69-bb68b0ed4cb4,contains_entity,1,chunk_contains
02c8a9cbbdc6bae6977a259e15fcaf90e528ff4e44d1dda2c899ae9250ec83b281e7004a10449b631ab9899392daab2dd2310376275ee640795248229dfd796d,d0e2affe-a8a3-41a1-bf68-af7907190ae9,contains_entity,1,chunk_contains
02c8a9cbbdc6bae6977a259e15fcaf90e528ff4e44d1dda2c899ae9250ec83b281e7004a10449b631ab9899392daab2dd2310376275ee640795248229dfd796d,872d993f-1a78-43d1-8de4-8f2e745b8e3a,contains_entity,1,chunk_contains
02c8a9cbbdc6bae6977a259e15fcaf90e528ff4e44d1dda2c899ae9250ec83b281e7004a10449b631ab9899392daab2dd2310376275ee640795248229dfd796d,c7282dfc-479d-4efc-9e81-56a8a39a46ee,contains_entity,1,chunk_contains
02c8a9cbbdc6bae6977a259e15fcaf90e528ff4e44d1dda2c899ae9250ec83b281e7004a10449b631ab9899392daab2dd2310376275ee640795248229dfd796d,66303a14-2750-469e-9e25-161493757c06,contains_entity,1,chunk_contains
02c8a9cbbdc6bae6977a259e15fcaf90e528ff4e44d1dda2c899ae9250ec83b281e7004a10449b631ab9899392daab2dd2310376275ee640795248229dfd796d,e8429b1a8c6a7f5151f887658dea4e957abb4366e169e55bd9b4c1ead6f37fc6eb9f9aca80d8cf5764c4fad3f745644edc5fd5a01d7bbcdb32f69dcaa3ca55f2,part_of_document,1,chunk_contains
a44dfae325b7edef27f0792bba2b4e3c03a4b61e8d73bea04c78b4d83d643b2c687661d2b5d851deff05a31609dfe32b60420b31547fdf90eb4b60d85f64acea,28c8399b-25c4-4835-95d6-3dcb9002f049,contains_entity,1,chunk_contains
a44dfae325b7edef27f0792bba2b4e3c03a4b61e8d73bea04c78b4d83d643b2c687661d2b5d851deff05a31609dfe32b60420b31547fdf90eb4b60d85f64acea,bd2eb119-6bd4-4d71-875e-b04569eccb60,contains_entity,1,chunk_contains
a44dfae325b7edef27f0792bba2b4e3c03a4b61e8d73bea04c78b4d83d643b2c687661d2b5d851deff05a31609dfe32b60420b31547fdf90eb4b60d85f64acea,872d993f-1a78-43d1-8de4-8f2e745b8e3a,contains_entity,1,chunk_contains
a44dfae325b7edef27f0792bba2b4e3c03a4b61e8d73bea04c78b4d83d643b2c687661d2b5d851deff05a31609dfe32b60420b31547fdf90eb4b60d85f64acea,63e176c9-8955-40bd-ac94-687d594b0240,contains_entity,1,chunk_contains
a44dfae325b7edef27f0792bba2b4e3c03a4b61e8d73bea04c78b4d83d643b2c687661d2b5d851deff05a31609dfe32b60420b31547fdf90eb4b60d85f64acea,dccd4778-10f5-456c-bc51-fc14c4cc8e10,contains_entity,1,chunk_contains
a44dfae325b7edef27f0792bba2b4e3c03a4b61e8d73bea04c78b4d83d643b2c687661d2b5d851deff05a31609dfe32b60420b31547fdf90eb4b60d85f64acea,a262046b-cfa7-40be-b804-6de7f1a86e0d,contains_entity,1,chunk_contains
a44dfae325b7edef27f0792bba2b4e3c03a4b61e8d73bea04c78b4d83d643b2c687661d2b5d851deff05a31609dfe32b60420b31547fdf90eb4b60d85f64acea,ba1f836d-8fbe-411e-9c42-622855e58a38,contains_entity,1,chunk_contains
a44dfae325b7edef27f0792bba2b4e3c03a4b61e8d73bea04c78b4d83d643b2c687661d2b5d851deff05a31609dfe32b60420b31547fdf90eb4b60d85f64acea,8fa3d4ca-a880-4c6e-a455-02f550eaf6cf,contains_entity,1,chunk_contains
a44dfae325b7edef27f0792bba2b4e3c03a4b61e8d73bea04c78b4d83d643b2c687661d2b5d851deff05a31609dfe32b60420b31547fdf90eb4b60d85f64acea,705df7ae-78f6-4664-a5f2-7ef2fb4966a4,contains_entity,1,chunk_contains
a44dfae325b7edef27f0792bba2b4e3c03a4b61e8d73bea04c78b4d83d643b2c687661d2b5d851deff05a31609dfe32b60420b31547fdf90eb4b60d85f64acea,b1164af9-e120-49ef-9368-7874388ecfd1,contains_entity,1,chunk_contains
a44dfae325b7edef27f0792bba2b4e3c03a4b61e8d73bea04c78b4d83d643b2c687661d2b5d851deff05a31609dfe32b60420b31547fdf90eb4b60d85f64acea,e5d4579c-d12d-484a-bf08-8d7fe0a988c2,contains_entity,1,chunk_contains
a44dfae325b7edef27f0792bba2b4e3c03a4b61e8d73bea04c78b4d83d643b2c687661d2b5d851deff05a31609dfe32b60420b31547fdf90eb4b60d85f64acea,3104b319-c886-40ee-a0cd-eed7a652d9ef,contains_entity,1,chunk_contains
a44dfae325b7edef27f0792bba2b4e3c03a4b61e8d73bea04c78b4d83d643b2c687661d2b5d851deff05a31609dfe32b60420b31547fdf90eb4b60d85f64acea,93b62dc8-206d-4575-bafd-70501f2b9b77,contains_entity,1,chunk_contains
a44dfae325b7edef27f0792bba2b4e3c03a4b61e8d73bea04c78b4d83d643b2c687661d2b5d851deff05a31609dfe32b60420b31547fdf90eb4b60d85f64acea,ca8d61e7-25e4-42de-81e8-6ea2c4e186d4,contains_entity,1,chunk_contains
a44dfae325b7edef27f0792bba2b4e3c03a4b61e8d73bea04c78b4d83d643b2c687661d2b5d851deff05a31609dfe32b60420b31547fdf90eb4b60d85f64acea,e8429b1a8c6a7f5151f887658dea4e957abb4366e169e55bd9b4c1ead6f37fc6eb9f9aca80d8cf5764c4fad3f745644edc5fd5a01d7bbcdb32f69dcaa3ca55f2,part_of_document,1,chunk_contains
22da0f8fc7266b6049cf6090f94c804f4708682cd396f55dd782b0560952e4e62cbf4997d318493ccc823f92052775bbf8682ac086b0d1dfa09f75cb5d040caa,da7af7da-e896-455d-bb82-43e166e9ab24,contains_entity,1,chunk_contains
22da0f8fc7266b6049cf6090f94c804f4708682cd396f55dd782b0560952e4e62cbf4997d318493ccc823f92052775bbf8682ac086b0d1dfa09f75cb5d040caa,791285a5-3f7f-451a-902c-37d417cac26b,contains_entity,1,chunk_contains
22da0f8fc7266b6049cf6090f94c804f4708682cd396f55dd782b0560952e4e62cbf4997d318493ccc823f92052775bbf8682ac086b0d1dfa09f75cb5d040caa,d356d312-8f0c-4121-8878-70c33e4e2214,contains_entity,1,chunk_contains
22da0f8fc7266b6049cf6090f94c804f4708682cd396f55dd782b0560952e4e62cbf4997d318493ccc823f92052775bbf8682ac086b0d1dfa09f75cb5d040caa,02cdb1b7-aa45-4656-b8c7-236c1aa9e23d,contains_entity,1,chunk_contains
22da0f8fc7266b6049cf6090f94c804f4708682cd396f55dd782b0560952e4e62cbf4997d318493ccc823f92052775bbf8682ac086b0d1dfa09f75cb5d040caa,9f96638a-8b67-40dc-abbc-f967e1bebb5a,contains_entity,1,chunk_contains
22da0f8fc7266b6049cf6090f94c804f4708682cd396f55dd782b0560952e4e62cbf4997d318493ccc823f92052775bbf8682ac086b0d1dfa09f75cb5d040caa,ae24c4f0-8378-41c5-b4aa-17716c315069,contains_entity,1,chunk_contains
22da0f8fc7266b6049cf6090f94c804f4708682cd396f55dd782b0560952e4e62cbf4997d318493ccc823f92052775bbf8682ac086b0d1dfa09f75cb5d040caa,d9bfb527-57b0-4c73-91de-94480987a66a,contains_entity,1,chunk_contains
22da0f8fc7266b6049cf6090f94c804f4708682cd396f55dd782b0560952e4e62cbf4997d318493ccc823f92052775bbf8682ac086b0d1dfa09f75cb5d040caa,e8429b1a8c6a7f5151f887658dea4e957abb4366e169e55bd9b4c1ead6f37fc6eb9f9aca80d8cf5764c4fad3f745644edc5fd5a01d7bbcdb32f69dcaa3ca55f2,part_of_document,1,chunk_contains
06ca110824f3bb3fa2747faac41897ec78753539914604360a711331e6836d0e558c7fc6b8e36cb87d78993a2a316585153f58f59b43323c526ec875bc90c5e7,da7af7da-e896-455d-bb82-43e166e9ab24,contains_entity,1,chunk_contains
06ca110824f3bb3fa2747faac41897ec78753539914604360a711331e6836d0e558c7fc6b8e36cb87d78993a2a316585153f58f59b43323c526ec875bc90c5e7,1cd5fef8-37f0-4195-9f1a-6f7b09a01010,contains_entity,1,chunk_contains
06ca110824f3bb3fa2747faac41897ec78753539914604360a711331e6836d0e558c7fc6b8e36cb87d78993a2a316585153f58f59b43323c526ec875bc90c5e7,18187ad5-4719-4a6e-8ee2-d07abd7e3bd1,contains_entity,1,chunk_contains
06ca110824f3bb3fa2747faac41897ec78753539914604360a711331e6836d0e558c7fc6b8e36cb87d78993a2a316585153f58f59b43323c526ec875bc90c5e7,9b393250-7b67-4ede-8a91-f2cb86adfa33,contains_entity,1,chunk_contains
06ca110824f3bb3fa2747faac41897ec78753539914604360a711331e6836d0e558c7fc6b8e36cb87d78993a2a316585153f58f59b43323c526ec875bc90c5e7,474099e6-632a-4bb8-bb9a-2d85076da13b,contains_entity,1,chunk_contains
06ca110824f3bb3fa2747faac41897ec78753539914604360a711331e6836d0e558c7fc6b8e36cb87d78993a2a316585153f58f59b43323c526ec875bc90c5e7,2ad51ada-6990-4b49-beb5-a051b04b43f3,contains_entity,1,chunk_contains
06ca110824f3bb3fa2747faac41897ec78753539914604360a711331e6836d0e558c7fc6b8e36cb87d78993a2a316585153f58f59b43323c526ec875bc90c5e7,d9122595-9e89-4def-a77f-e8b5faf45c76,contains_entity,1,chunk_contains
06ca110824f3bb3fa2747faac41897ec78753539914604360a711331e6836d0e558c7fc6b8e36cb87d78993a2a316585153f58f59b43323c526ec875bc90c5e7,e8429b1a8c6a7f5151f887658dea4e957abb4366e169e55bd9b4c1ead6f37fc6eb9f9aca80d8cf5764c4fad3f745644edc5fd5a01d7bbcdb32f69dcaa3ca55f2,part_of_document,1,chunk_contains
02f7c79a67205cc31ec50e66890da8e4f3e2c821609af0087fe506d7d27afb042b6d4680adcba81e96bd2bcfe1452ad12e0c404b534b819f3d700bf723535ce0,da7af7da-e896-455d-bb82-43e166e9ab24,contains_entity,1,chunk_contains
02f7c79a67205cc31ec50e66890da8e4f3e2c821609af0087fe506d7d27afb042b6d4680adcba81e96bd2bcfe1452ad12e0c404b534b819f3d700bf723535ce0,832e1b23-0f37-4f6f-9798-38cee69b9ddc,contains_entity,1,chunk_contains
02f7c79a67205cc31ec50e66890da8e4f3e2c821609af0087fe506d7d27afb042b6d4680adcba81e96bd2bcfe1452ad12e0c404b534b819f3d700bf723535ce0,91c6bfeb-de9f-411c-91c5-07b78361a9a0,contains_entity,1,chunk_contains
02f7c79a67205cc31ec50e66890da8e4f3e2c821609af0087fe506d7d27afb042b6d4680adcba81e96bd2bcfe1452ad12e0c404b534b819f3d700bf723535ce0,47217f64-a7c3-4036-a031-b4de970748df,contains_entity,1,chunk_contains
02f7c79a67205cc31ec50e66890da8e4f3e2c821609af0087fe506d7d27afb042b6d4680adcba81e96bd2bcfe1452ad12e0c404b534b819f3d700bf723535ce0,1cd5fef8-37f0-4195-9f1a-6f7b09a01010,contains_entity,1,chunk_contains
02f7c79a67205cc31ec50e66890da8e4f3e2c821609af0087fe506d7d27afb042b6d4680adcba81e96bd2bcfe1452ad12e0c404b534b819f3d700bf723535ce0,872d993f-1a78-43d1-8de4-8f2e745b8e3a,contains_entity,1,chunk_contains
02f7c79a67205cc31ec50e66890da8e4f3e2c821609af0087fe506d7d27afb042b6d4680adcba81e96bd2bcfe1452ad12e0c404b534b819f3d700bf723535ce0,dccd4778-10f5-456c-bc51-fc14c4cc8e10,contains_entity,1,chunk_contains
02f7c79a67205cc31ec50e66890da8e4f3e2c821609af0087fe506d7d27afb042b6d4680adcba81e96bd2bcfe1452ad12e0c404b534b819f3d700bf723535ce0,2347a0b2-28b5-4a11-a687-6dedf60c2fec,contains_entity,1,chunk_contains
02f7c79a67205cc31ec50e66890da8e4f3e2c821609af0087fe506d7d27afb042b6d4680adcba81e96bd2bcfe1452ad12e0c404b534b819f3d700bf723535ce0,32d57f6e-ec74-4d72-9e7d-fa1b62c68261,contains_entity,1,chunk_contains
02f7c79a67205cc31ec50e66890da8e4f3e2c821609af0087fe506d7d27afb042b6d4680adcba81e96bd2bcfe1452ad12e0c404b534b819f3d700bf723535ce0,6d54b79b-0e21-4a96-9750-0360851de2aa,contains_entity,1,chunk_contains
02f7c79a67205cc31ec50e66890da8e4f3e2c821609af0087fe506d7d27afb042b6d4680adcba81e96bd2bcfe1452ad12e0c404b534b819f3d700bf723535ce0,60c0adda-50d8-485e-b36c-5bfd438b7273,contains_entity,1,chunk_contains
02f7c79a67205cc31ec50e66890da8e4f3e2c821609af0087fe506d7d27afb042b6d4680adcba81e96bd2bcfe1452ad12e0c404b534b819f3d700bf723535ce0,42b275b7-f0d3-4db4-9fee-e572c7189dab,contains_entity,1,chunk_contains
02f7c79a67205cc31ec50e66890da8e4f3e2c821609af0087fe506d7d27afb042b6d4680adcba81e96bd2bcfe1452ad12e0c404b534b819f3d700bf723535ce0,517624ee-2d82-466f-9571-a6e4437474bf,contains_entity,1,chunk_contains
02f7c79a67205cc31ec50e66890da8e4f3e2c821609af0087fe506d7d27afb042b6d4680adcba81e96bd2bcfe1452ad12e0c404b534b819f3d700bf723535ce0,7ec76096-855b-4463-9a73-dba84e64f5b9,contains_entity,1,chunk_contains
02f7c79a67205cc31ec50e66890da8e4f3e2c821609af0087fe506d7d27afb042b6d4680adcba81e96bd2bcfe1452ad12e0c404b534b819f3d700bf723535ce0,9602fd61-1ee3-4f71-8a2d-934501b8bdce,contains_entity,1,chunk_contains
02f7c79a67205cc31ec50e66890da8e4f3e2c821609af0087fe506d7d27afb042b6d4680adcba81e96bd2bcfe1452ad12e0c404b534b819f3d700bf723535ce0,0da864e1-f13e-4292-9bff-c793e22af731,contains_entity,1,chunk_contains
02f7c79a67205cc31ec50e66890da8e4f3e2c821609af0087fe506d7d27afb042b6d4680adcba81e96bd2bcfe1452ad12e0c404b534b819f3d700bf723535ce0,f23e4cee-4874-4c57-9569-1d03a9608582,contains_entity,1,chunk_contains
02f7c79a67205cc31ec50e66890da8e4f3e2c821609af0087fe506d7d27afb042b6d4680adcba81e96bd2bcfe1452ad12e0c404b534b819f3d700bf723535ce0,37d7c0df-5d55-4b09-96ee-060dc499556d,contains_entity,1,chunk_contains
02f7c79a67205cc31ec50e66890da8e4f3e2c821609af0087fe506d7d27afb042b6d4680adcba81e96bd2bcfe1452ad12e0c404b534b819f3d700bf723535ce0,1f49c6eb-dd74-4ea4-8576-f9cebd78cab7,contains_entity,1,chunk_contains
02f7c79a67205cc31ec50e66890da8e4f3e2c821609af0087fe506d7d27afb042b6d4680adcba81e96bd2bcfe1452ad12e0c404b534b819f3d700bf723535ce0,97e31055-ae5d-4d33-b268-8f7815713614,contains_entity,1,chunk_contains
02f7c79a67205cc31ec50e66890da8e4f3e2c821609af0087fe506d7d27afb042b6d4680adcba81e96bd2bcfe1452ad12e0c404b534b819f3d700bf723535ce0,e8429b1a8c6a7f5151f887658dea4e957abb4366e169e55bd9b4c1ead6f37fc6eb9f9aca80d8cf5764c4fad3f745644edc5fd5a01d7bbcdb32f69dcaa3ca55f2,part_of_document,1,chunk_contains
49b9efdc8204ce77dc04da442db921913141468e2e0c3403692463c00f049c807ccf8ecd4adf174f80041dce9c57a35f21c0d7dbfa0552e44f6781a16c9ae75c,da7af7da-e896-455d-bb82-43e166e9ab24,contains_entity,1,chunk_contains
49b9efdc8204ce77dc04da442db921913141468e2e0c3403692463c00f049c807ccf8ecd4adf174f80041dce9c57a35f21c0d7dbfa0552e44f6781a16c9ae75c,035c8571-2836-4afc-97e8-1c1ba68c498f,contains_entity,1,chunk_contains
49b9efdc8204ce77dc04da442db921913141468e2e0c3403692463c00f049c807ccf8ecd4adf174f80041dce9c57a35f21c0d7dbfa0552e44f6781a16c9ae75c,d356d312-8f0c-4121-8878-70c33e4e2214,contains_entity,1,chunk_contains
49b9efdc8204ce77dc04da442db921913141468e2e0c3403692463c00f049c807ccf8ecd4adf174f80041dce9c57a35f21c0d7dbfa0552e44f6781a16c9ae75c,2ad51ada-6990-4b49-beb5-a051b04b43f3,contains_entity,1,chunk_contains
49b9efdc8204ce77dc04da442db921913141468e2e0c3403692463c00f049c807ccf8ecd4adf174f80041dce9c57a35f21c0d7dbfa0552e44f6781a16c9ae75c,d9122595-9e89-4def-a77f-e8b5faf45c76,contains_entity,1,chunk_contains
49b9efdc8204ce77dc04da442db921913141468e2e0c3403692463c00f049c807ccf8ecd4adf174f80041dce9c57a35f21c0d7dbfa0552e44f6781a16c9ae75c,11c5decd-64df-47c0-a939-9846705578e1,contains_entity,1,chunk_contains
49b9efdc8204ce77dc04da442db921913141468e2e0c3403692463c00f049c807ccf8ecd4adf174f80041dce9c57a35f21c0d7dbfa0552e44f6781a16c9ae75c,dd98402b-5ada-4ba6-b734-546555cd7cec,contains_entity,1,chunk_contains
49b9efdc8204ce77dc04da442db921913141468e2e0c3403692463c00f049c807ccf8ecd4adf174f80041dce9c57a35f21c0d7dbfa0552e44f6781a16c9ae75c,35d04051-3899-4acb-b06d-72de26e99515,contains_entity,1,chunk_contains
49b9efdc8204ce77dc04da442db921913141468e2e0c3403692463c00f049c807ccf8ecd4adf174f80041dce9c57a35f21c0d7dbfa0552e44f6781a16c9ae75c,b578f6af-71c1-4dc0-b41d-38dc463354dd,contains_entity,1,chunk_contains
49b9efdc8204ce77dc04da442db921913141468e2e0c3403692463c00f049c807ccf8ecd4adf174f80041dce9c57a35f21c0d7dbfa0552e44f6781a16c9ae75c,ba753fb4-ba62-4522-820e-d1b6cb2c621a,contains_entity,1,chunk_contains
49b9efdc8204ce77dc04da442db921913141468e2e0c3403692463c00f049c807ccf8ecd4adf174f80041dce9c57a35f21c0d7dbfa0552e44f6781a16c9ae75c,bce44cc4-2841-4173-9be7-37edb964fa41,contains_entity,1,chunk_contains
49b9efdc8204ce77dc04da442db921913141468e2e0c3403692463c00f049c807ccf8ecd4adf174f80041dce9c57a35f21c0d7dbfa0552e44f6781a16c9ae75c,e8429b1a8c6a7f5151f887658dea4e957abb4366e169e55bd9b4c1ead6f37fc6eb9f9aca80d8cf5764c4fad3f745644edc5fd5a01d7bbcdb32f69dcaa3ca55f2,part_of_document,1,chunk_contains
6a27177099d8541ad1c6e6cd34cf3c3e294361484f40d1c81f93abdfb3905a6557018d4cccc3f899784dd2bf1fdc04f13ab75aca3856bf5b3bdfe6123687ab79,7a3f34d8-0f51-432a-be6d-3a7fb4806811,contains_entity,1,chunk_contains
6a27177099d8541ad1c6e6cd34cf3c3e294361484f40d1c81f93abdfb3905a6557018d4cccc3f899784dd2bf1fdc04f13ab75aca3856bf5b3bdfe6123687ab79,abe72bcf-9dda-4012-99fa-cfb7707e4e2b,contains_entity,1,chunk_contains
6a27177099d8541ad1c6e6cd34cf3c3e294361484f40d1c81f93abdfb3905a6557018d4cccc3f899784dd2bf1fdc04f13ab75aca3856bf5b3bdfe6123687ab79,d356d312-8f0c-4121-8878-70c33e4e2214,contains_entity,1,chunk_contains
6a27177099d8541ad1c6e6cd34cf3c3e294361484f40d1c81f93abdfb3905a6557018d4cccc3f899784dd2bf1fdc04f13ab75aca3856bf5b3bdfe6123687ab79,5bc7ded3-20ba-4e18-9c6c-c4b8c468f1c7,contains_entity,1,chunk_contains
6a27177099d8541ad1c6e6cd34cf3c3e294361484f40d1c81f93abdfb3905a6557018d4cccc3f899784dd2bf1fdc04f13ab75aca3856bf5b3bdfe6123687ab79,3c8f5068-a4d5-41bd-b4bc-6e150d3b1170,contains_entity,1,chunk_contains
6a27177099d8541ad1c6e6cd34cf3c3e294361484f40d1c81f93abdfb3905a6557018d4cccc3f899784dd2bf1fdc04f13ab75aca3856bf5b3bdfe6123687ab79,81922e7c-a010-440b-a5ed-cf8342e27f3d,contains_entity,1,chunk_contains
6a27177099d8541ad1c6e6cd34cf3c3e294361484f40d1c81f93abdfb3905a6557018d4cccc3f899784dd2bf1fdc04f13ab75aca3856bf5b3bdfe6123687ab79,80187625-cf31-4133-a4b1-cc3d7d4bbb9e,contains_entity,1,chunk_contains
6a27177099d8541ad1c6e6cd34cf3c3e294361484f40d1c81f93abdfb3905a6557018d4cccc3f899784dd2bf1fdc04f13ab75aca3856bf5b3bdfe6123687ab79,fe3c3681-8a70-48a2-a526-a0a13ec52f69,contains_entity,1,chunk_contains
6a27177099d8541ad1c6e6cd34cf3c3e294361484f40d1c81f93abdfb3905a6557018d4cccc3f899784dd2bf1fdc04f13ab75aca3856bf5b3bdfe6123687ab79,8f18c25f-28dc-495e-8b27-1b26f60b674e,contains_entity,1,chunk_contains
6a27177099d8541ad1c6e6cd34cf3c3e294361484f40d1c81f93abdfb3905a6557018d4cccc3f899784dd2bf1fdc04f13ab75aca3856bf5b3bdfe6123687ab79,8cd72619-4e0f-4db8-b413-d43fbad8d700,contains_entity,1,chunk_contains
6a27177099d8541ad1c6e6cd34cf3c3e294361484f40d1c81f93abdfb3905a6557018d4cccc3f899784dd2bf1fdc04f13ab75aca3856bf5b3bdfe6123687ab79,e8429b1a8c6a7f5151f887658dea4e957abb4366e169e55bd9b4c1ead6f37fc6eb9f9aca80d8cf5764c4fad3f745644edc5fd5a01d7bbcdb32f69dcaa3ca55f2,part_of_document,1,chunk_contains
65b3caa38ea69e9a5861a984a4defcc1a8da81d41bdfc0c3efb365f47cd46ad01c3a21256c038c73584846e88c9a3feb29522208b163186b8b16b3d5fd24ae91,28c8399b-25c4-4835-95d6-3dcb9002f049,contains_entity,1,chunk_contains
65b3caa38ea69e9a5861a984a4defcc1a8da81d41bdfc0c3efb365f47cd46ad01c3a21256c038c73584846e88c9a3feb29522208b163186b8b16b3d5fd24ae91,c697e12e-7d90-47af-89e3-678e0c4137f3,contains_entity,1,chunk_contains
65b3caa38ea69e9a5861a984a4defcc1a8da81d41bdfc0c3efb365f47cd46ad01c3a21256c038c73584846e88c9a3feb29522208b163186b8b16b3d5fd24ae91,48b4b990-3e51-420e-8da2-750c9b933329,contains_entity,1,chunk_contains
65b3caa38ea69e9a5861a984a4defcc1a8da81d41bdfc0c3efb365f47cd46ad01c3a21256c038c73584846e88c9a3feb29522208b163186b8b16b3d5fd24ae91,aeab2cd8-c554-4108-814f-ddfbb038abc7,contains_entity,1,chunk_contains
65b3caa38ea69e9a5861a984a4defcc1a8da81d41bdfc0c3efb365f47cd46ad01c3a21256c038c73584846e88c9a3feb29522208b163186b8b16b3d5fd24ae91,3972771a-0dc2-4b86-94e7-b8589575e94c,contains_entity,1,chunk_contains
65b3caa38ea69e9a5861a984a4defcc1a8da81d41bdfc0c3efb365f47cd46ad01c3a21256c038c73584846e88c9a3feb29522208b163186b8b16b3d5fd24ae91,881117f5-a442-49f5-be55-6941b6a5617d,contains_entity,1,chunk_contains
65b3caa38ea69e9a5861a984a4defcc1a8da81d41bdfc0c3efb365f47cd46ad01c3a21256c038c73584846e88c9a3feb29522208b163186b8b16b3d5fd24ae91,6be1261b-908a-4ac1-b7c1-0e07a613d7cf,contains_entity,1,chunk_contains
65b3caa38ea69e9a5861a984a4defcc1a8da81d41bdfc0c3efb365f47cd46ad01c3a21256c038c73584846e88c9a3feb29522208b163186b8b16b3d5fd24ae91,b7473161-f7fc-4c4e-85e8-74112d6752e3,contains_entity,1,chunk_contains
65b3caa38ea69e9a5861a984a4defcc1a8da81d41bdfc0c3efb365f47cd46ad01c3a21256c038c73584846e88c9a3feb29522208b163186b8b16b3d5fd24ae91,c3276052-a11d-4cd6-8e1e-daa68ff41c56,contains_entity,1,chunk_contains
65b3caa38ea69e9a5861a984a4defcc1a8da81d41bdfc0c3efb365f47cd46ad01c3a21256c038c73584846e88c9a3feb29522208b163186b8b16b3d5fd24ae91,f517258c-8922-4e4b-9b8f-c25abc0121f7,contains_entity,1,chunk_contains
65b3caa38ea69e9a5861a984a4defcc1a8da81d41bdfc0c3efb365f47cd46ad01c3a21256c038c73584846e88c9a3feb29522208b163186b8b16b3d5fd24ae91,263b7488-8b9f-45d2-b6c8-58e120d51c3e,contains_entity,1,chunk_contains
65b3caa38ea69e9a5861a984a4defcc1a8da81d41bdfc0c3efb365f47cd46ad01c3a21256c038c73584846e88c9a3feb29522208b163186b8b16b3d5fd24ae91,75f9a9a4-3656-4725-a7c1-36b10249f5be,contains_entity,1,chunk_contains
65b3caa38ea69e9a5861a984a4defcc1a8da81d41bdfc0c3efb365f47cd46ad01c3a21256c038c73584846e88c9a3feb29522208b163186b8b16b3d5fd24ae91,d89a363d-3213-48fc-ac28-b4ff402b8faa,contains_entity,1,chunk_contains
65b3caa38ea69e9a5861a984a4defcc1a8da81d41bdfc0c3efb365f47cd46ad01c3a21256c038c73584846e88c9a3feb29522208b163186b8b16b3d5fd24ae91,d25c65bc-6e1c-4d94-a8be-7516d01906e3,contains_entity,1,chunk_contains
65b3caa38ea69e9a5861a984a4defcc1a8da81d41bdfc0c3efb365f47cd46ad01c3a21256c038c73584846e88c9a3feb29522208b163186b8b16b3d5fd24ae91,4720228e-dc78-42a0-a719-613ce402bdf6,contains_entity,1,chunk_contains
